receiver-semantics-v0	v1	columns=id,policy,header_hex_or_trace,payload_hex,expected_code,link_action,handler_effects	token=fixture-0x01..0x20	clock=virtual-ms	app_link_io_deadline_ms=5000	-
hello-valid	server-pre-auth-hello	4b490200000000000000000020000000	0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20	ok	admit	0
hello-client-valid	client-await-hello	4b490200000000000000000020000000	0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20	ok	admit	0
echo-call-valid	echo-receiver	4b490201000001000700000006000000	046b69706303	ok	admit	1
echo-reply-valid	echo-reply-waiter:7	4b490202000001000700000006000000	046b69706303	ok	admit	0
lifecycle-call-quit	lifecycle-receiver	4b490201000003000200000001000000	00	ok	admit	1
lifecycle-event-ready	lifecycle-event-receiver	4b490204000003000000000001000000	00	ok	admit	1
lifecycle-event-lastwindow	lifecycle-event-receiver	4b490204000003000000000001000000	01	ok	admit	1
lifecycle-reply-quit	lifecycle-reply-waiter:2	4b490202000003000200000001000000	00	ok	admit	0
lifecycle-err-callerror	lifecycle-reply-waiter:2	4b490203000003000200000024000000	0d4b454c442d4755415244303031154b454c442d47554152443030313a2064656e696564	ok	admit	0
ping-echo-session	echo-receiver	4b49020a000001000900000000000000	-	ok	admit	0
ping-any-channel	echo-receiver	4b49020a00002a000900000000000000	-	ok	admit	0
ping-lifecycle	lifecycle-receiver	4b49020a000003000000000000000000	-	ok	admit	0
fs-call-valid	privileged-fs-receiver:2	4b490201000002000300000004000000	deadbeef	ok	admit	1
bad-magic	echo-receiver	58490201000001000700000000000000	-	KELD-IPC-002	close	0
bad-version	echo-receiver	4b496301000001000700000000000000	-	KELD-IPC-002	close	0
bad-kind	echo-receiver	4b4902c8000001000700000000000000	-	KELD-IPC-002	close	0
truncated-header-8	echo-receiver	4b49020100000100	-	KELD-IPC-001	close	0
truncated-payload	echo-receiver	4b490201000001000700000006000000	046b6970	KELD-IPC-001	close	0
oversized-envelope	echo-receiver	4b490201000001000700000001000001	-	KELD-IPC-004	close	0
oversized-wins-over-semantics	echo-receiver	4b490201010009000000000001000001	-	KELD-IPC-004	close	0
max-envelope-boundary-header-admits	echo-receiver	4b490201000001000700000000000001	-	ok-header	admit	0
call-corr-zero	echo-receiver	4b490201000001000000000006000000	046b69706303	KELD-IPC-005	close	0
call-flag-raw	echo-receiver	4b490201010001000700000006000000	046b69706303	KELD-IPC-005	close	0
call-unknown-flag	echo-receiver	4b490201020001000700000006000000	046b69706303	KELD-IPC-005	close	0
call-all-flags	echo-receiver	4b490201ffff01000700000006000000	046b69706303	KELD-IPC-005	close	0
call-wrong-channel	echo-receiver	4b490201000002000700000006000000	046b69706303	KELD-IPC-005	close	0
reply-to-echo-receiver	echo-receiver	4b490202000001000700000000000000	-	KELD-IPC-005	close	0
err-to-echo-receiver	echo-receiver	4b490203000001000700000000000000	-	KELD-IPC-005	close	0
event-to-echo-receiver	echo-receiver	4b490204000001000700000000000000	-	KELD-IPC-005	close	0
stream-open-to-echo-receiver	echo-receiver	4b490205000001000700000000000000	-	KELD-IPC-005	close	0
stream-chunk-to-echo-receiver	echo-receiver	4b490206000001000700000000000000	-	KELD-IPC-005	close	0
stream-close-to-echo-receiver	echo-receiver	4b490207000001000700000000000000	-	KELD-IPC-005	close	0
cancel-to-echo-receiver	echo-receiver	4b490208000001000700000000000000	-	KELD-IPC-005	close	0
grant-to-echo-receiver	echo-receiver	4b490209000001000700000000000000	-	KELD-IPC-005	close	0
hello-to-echo-receiver	echo-receiver	4b490200000001000700000000000000	-	KELD-IPC-005	close	0
ping-flag-raw	echo-receiver	4b49020a010001000900000000000000	-	KELD-IPC-005	close	0
ping-with-payload	echo-receiver	4b49020a000001000900000001000000	00	KELD-IPC-005	close	0
hello-len-0	server-pre-auth-hello	4b490200000000000000000000000000	-	KELD-IPC-005	close-reaccept	0
hello-len-31	server-pre-auth-hello	4b49020000000000000000001f000000	0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f	KELD-IPC-005	close-reaccept	0
hello-len-33	server-pre-auth-hello	4b490200000000000000000021000000	0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f2000	KELD-IPC-005	close-reaccept	0
hello-flag-raw	server-pre-auth-hello	4b490200010000000000000020000000	0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20	KELD-IPC-005	close-reaccept	0
hello-nonzero-channel	server-pre-auth-hello	4b490200000001000000000020000000	0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20	KELD-IPC-005	close-reaccept	0
hello-nonzero-corr	server-pre-auth-hello	4b490200000000000100000020000000	0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20	KELD-IPC-005	close-reaccept	0
non-hello-preauth	server-pre-auth-hello	4b490201000000000000000020000000	0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20	KELD-IPC-005	close-reaccept	0
hello-foreign-token	server-pre-auth-hello	4b490200000000000000000020000000	0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1fff	KELD-IPC-007	close-reaccept	0
reply-wrong-corr	echo-reply-waiter:7	4b490202000001000800000006000000	046b69706303	KELD-IPC-005	close	0
reply-corr-zero	echo-reply-waiter:7	4b490202000001000000000006000000	046b69706303	KELD-IPC-005	close	0
err-to-echo-waiter	echo-reply-waiter:7	4b490203000001000700000001000000	00	KELD-IPC-005	close	0
reply-wrong-channel	echo-reply-waiter:7	4b490202000003000700000006000000	046b69706303	KELD-IPC-005	close	0
event-with-corr	lifecycle-event-receiver	4b490204000003000400000001000000	00	KELD-IPC-005	close	0
fs-call-corr-zero	privileged-fs-receiver:2	4b490201000002000000000004000000	deadbeef	KELD-IPC-005	close	0
fs-flag-raw	privileged-fs-receiver:2	4b490201010002000300000004000000	deadbeef	KELD-IPC-005	close	0
ping-to-privileged	privileged-fs-receiver:2	4b49020a000002000000000000000000	-	KELD-IPC-005	close	0
echo-call-trailing-byte	echo-receiver	4b490201000001000700000007000000	046b6970630300	KELD-IPC-003	close	0
echo-call-empty-payload	echo-receiver	4b490201000001000700000000000000	-	KELD-IPC-003	close	0
echo-call-truncated-postcard	echo-receiver	4b490201000001000700000002000000	0a78	KELD-IPC-003	close	0
lifecycle-call-garbage	lifecycle-receiver	4b490201000003000200000002000000	ffff	KELD-IPC-003	close	0
